119375,280875819,102235,46046,250280775,30595044,3034332,virginia,160360,167735,161047,0
4432,10408037,4045,633,9839306,568731,68755,virginia,160360,167735,161047,0
661,1909797,504,323,1395387,514410,26647,virginia,160360,167735,161047,0
2751,8822216,2612,445,8462724,359492,24692,virginia,160360,167735,161047,0
1788,5463566,1788,0,5463566,0,0,virginia,160360,167735,161047,0
720,1463560,650,154,1361876,101684,12538,virginia,160360,167735,161047,0
11958,24627472,11696,663,24203574,423898,46194,virginia,160360,167735,161047,0
12044,24025910,11196,1022,23031802,994108,150083,virginia,160360,167735,161047,0
0,0,0,0,0,0,0,virginia,160360,167735,161047,0
136,369512,133,5,361870,7642,608,virginia,160360,167735,161047,0
2274,5488699,2127,293,5143072,345627,26222,virginia,160360,167735,161047,0
6621,16017850,5890,1255,14695096,1322754,129180,virginia,160360,167735,161047,0
19172,37796978,18375,2244,36479845,1317133,141021,virginia,160360,167735,161047,0
1536,3069590,1346,544,2761330,308260,33544,virginia,160360,167735,161047,0
0,0,0,0,0,0,0,virginia,160360,167735,161047,0
0,0,0,0,0,0,0,virginia,160360,167735,161047,0
858,1349040,571,588,998356,350684,50809,virginia,160360,167735,161047,0
3488,8765917,3000,698,8099797,666120,86426,virginia,160360,167735,161047,0
0,0,0,0,0,0,0,virginia,160360,167735,161047,0
0,0,0,0,0,0,0,virginia,160360,167735,161047,0
0,0,0,0,0,0,0,virginia,160360,167735,161047,0
0,0,0,0,0,0,0,virginia,160360,167735,161047,0
0,0,0,0,0,0,0,virginia,160360,167735,161047,0
0,0,0,0,0,0,0,virginia,160360,167735,161047,0
0,0,0,0,0,0,0,virginia,160360,167735,161047,0
0,0,0,0,0,0,0,virginia,160360,167735,161047,0
0,0,0,0,0,0,0,virginia,160360,167735,161047,0
0,0,0,0,0,0,0,virginia,160360,167735,161047,0
0,0,0,0,0,0,0,virginia,160360,167735,161047,0
0,0,0,0,0,0,0,virginia,160360,167735,161047,0
16145,59369175,11469,11433,46025948,13343227,827634,virginia,160360,167735,161047,0
26810,52190861,19672,24030,43572492,8618369,1264391,virginia,160360,167735,161047,0
3036,7097712,2835,556,6718817,378895,35265,virginia,160360,167735,161047,0
0,0,0,0,0,0,0,virginia,160360,167735,161047,0
1234,2304060,847,751,1759968,544092,68498,virginia,160360,167735,161047,0
3711,10335867,3479,409,9905949,429918,41825,virginia,160360,167735,161047,0
95958,280330144,81298,45296,244498225,35831919,2594895,washington,66300,68592,65033,1
2589,8679482,2512,136,8447860,231622,13458,washington,66300,68592,65033,1
909,2808785,820,178,2558694,250091,15729,washington,66300,68592,65033,1
1502,5731690,1429,152,5609690,122000,12596,washington,66300,68592,65033,1
972,3555000,972,0,3555000,0,0,washington,66300,68592,65033,1
826,2175714,825,1,2174486,1228,96,washington,66300,68592,65033,1
7473,16900820,7294,1062,15228008,1672812,31746,washington,66300,68592,65033,1
6343,20881481,6172,338,20283300,598181,30382,washington,66300,68592,65033,1
0,0,0,0,0,0,0,washington,66300,68592,65033,1
0,0,0,0,0,0,0,washington,66300,68592,65033,1
7658,21765626,7136,676,20664090,1101536,92242,washington,66300,68592,65033,1
6872,19451061,6157,966,17904905,1546156,126528,washington,66300,68592,65033,1
8140,26446646,6705,2413,21074548,5372098,254060,washington,66300,68592,65033,1
4151,10362926,4000,687,10143218,219708,26722,washington,66300,68592,65033,1
0,0,0,0,0,0,0,washington,66300,68592,65033,1
0,0,0,0,0,0,0,washington,66300,68592,65033,1
573,1355628,460,176,1222906,132722,20042,washington,66300,68592,65033,1
5468,14879634,5002,885,14117928,761706,82334,washington,66300,68592,65033,1
0,0,0,0,0,0,0,washington,66300,68592,65033,1
0,0,0,0,0,0,0,washington,66300,68592,65033,1
0,0,0,0,0,0,0,washington,66300,68592,65033,1
0,0,0,0,0,0,0,washington,66300,68592,65033,1
0,0,0,0,0,0,0,washington,66300,68592,65033,1
0,0,0,0,0,0,0,washington,66300,68592,65033,1
0,0,0,0,0,0,0,washington,66300,68592,65033,1
0,0,0,0,0,0,0,washington,66300,68592,65033,1
0,0,0,0,0,0,0,washington,66300,68592,65033,1
0,0,0,0,0,0,0,washington,66300,68592,65033,1
0,0,0,0,0,0,0,washington,66300,68592,65033,1
0,0,0,0,0,0,0,washington,66300,68592,65033,1
